study_id,paper_title,paper_url,paper_url_pdf,arxiv_id,repo_url
paper0030,FCOS: Fully Convolutional One-Stage Object Detection,https://arxiv.org/abs/1904.01355v5,https://arxiv.org/pdf/1904.01355.pdf,1904.01355,https://github.com/OFRIN/Tensorflow_FCOS
paper0031,Human Activity Segmentation Challenge @ ECML/PKDD’23,https://doi.org/10.1007/978-3-031-49896-1_1,https://link.springer.com/content/pdf/10.1007/978-3-031-49896-1_1.pdf,,https://github.com/patrickzib/human_activity_segmentation_challenge
paper0032,DeL-haTE: A Deep Learning Tunable Ensemble for Hate Speech Detection,https://arxiv.org/abs/2011.01861v1,https://arxiv.org/pdf/2011.01861.pdf,2011.01861,https://github.com/NASCL/DeL-haTE
paper0033,Counterfactual Prediction Under Outcome Measurement Error,https://arxiv.org/abs/2302.11121v2,https://arxiv.org/pdf/2302.11121.pdf,2302.11121,https://github.com/lguerdan/cp_ome
paper0034,Temporal Relational Modeling with Self-Supervision for Action Segmentation,https://arxiv.org/abs/2012.07508v1,https://arxiv.org/pdf/2012.07508.pdf,2012.07508,https://github.com/redwang/DTGRM
paper0035,MCP Safety Audit: LLMs with the Model Context Protocol Allow Major Security Exploits,https://arxiv.org/abs/2504.03767v2,https://arxiv.org/pdf/2504.03767.pdf,2504.03767,https://github.com/leidosinc/mcpsafetyscanner
paper0036,Synergistic Interplay between Search and Large Language Models for Information Retrieval,https://arxiv.org/abs/2305.07402v3,https://arxiv.org/pdf/2305.07402.pdf,2305.07402,https://github.com/Cyril-JZ/InteR
paper0037,Blockchain-Based Distributed Patient-Centric Image Management System,https://arxiv.org/abs/2003.08054v2,https://arxiv.org/pdf/2003.08054.pdf,2003.08054,https://github.com/infonetGIST/PCAC-SC
paper0038,MESS: Modern Electronic Structure Simulations,https://arxiv.org/abs/2406.03121v1,https://arxiv.org/pdf/2406.03121.pdf,2406.03121,https://github.com/graphcore-research/mess
paper0039,Torsion Graph Neural Networks,https://arxiv.org/abs/2306.13541v1,https://arxiv.org/pdf/2306.13541.pdf,2306.13541,https://github.com/cs-bio/torgnn
paper0040,ProSelfLC: Progressive Self Label Correction for Training Robust Deep Neural Networks,https://arxiv.org/abs/2005.03788v6,https://arxiv.org/pdf/2005.03788.pdf,2005.03788,https://github.com/XinshaoAmosWang/ProSelfLC-CVPR21
paper0041,Mining for Strong Gravitational Lenses with Self-supervised Learning,https://arxiv.org/abs/2110.00023v2,https://arxiv.org/pdf/2110.00023.pdf,2110.00023,https://github.com/georgestein/ssl-legacysurvey
paper0042,Rethinking Multi-domain Generalization with A General Learning Objective,https://arxiv.org/abs/2402.18853v2,https://arxiv.org/pdf/2402.18853.pdf,2402.18853,https://github.com/zhaorui-tan/gmdg
paper0043,ChartGalaxy: A Dataset for Infographic Chart Understanding and Generation,https://arxiv.org/abs/2505.18668v1,https://arxiv.org/pdf/2505.18668.pdf,2505.18668,https://github.com/chartgalaxy/chartgalaxy
paper0044,uLayout: Unified Room Layout Estimation for Perspective and Panoramic Images,https://arxiv.org/abs/2503.21562v1,https://arxiv.org/pdf/2503.21562.pdf,2503.21562,https://github.com/jonathanlee112/ulayout
paper0045,Towards Representation Alignment and Uniformity in Collaborative Filtering,https://arxiv.org/abs/2206.12811v1,https://arxiv.org/pdf/2206.12811.pdf,2206.12811,https://github.com/Mind23-2/MindCode-4
paper0046,Dense X Retrieval: What Retrieval Granularity Should We Use?,https://arxiv.org/abs/2312.06648v3,https://arxiv.org/pdf/2312.06648.pdf,2312.06648,https://github.com/chentong0/factoid-wiki
paper0047,SVFR: A Unified Framework for Generalized Video Face Restoration,https://arxiv.org/abs/2501.01235v2,https://arxiv.org/pdf/2501.01235.pdf,2501.01235,https://github.com/wangzhiyaoo/svfr
paper0048,Fiuncho: a program for any-order epistasis detection in CPU clusters,https://arxiv.org/abs/2201.03331v3,https://arxiv.org/pdf/2201.03331.pdf,2201.03331,https://github.com/udc-gac/fiuncho
paper0049,Think Twice before Driving: Towards Scalable Decoders for End-to-End Autonomous Driving,https://arxiv.org/abs/2305.06242v1,https://arxiv.org/pdf/2305.06242.pdf,2305.06242,https://github.com/opendrivelab/thinktwice
paper0050,The MAMe Dataset: On the relevance of High Resolution and Variable Shape image properties,https://arxiv.org/abs/2007.13693v3,https://arxiv.org/pdf/2007.13693.pdf,2007.13693,https://github.com/HPAI-BSC/MAMe-baselines
paper0051,Joint Learning of Hyperbolic Label Embeddings for Hierarchical Multi-label Classification,https://arxiv.org/abs/2101.04997v1,https://arxiv.org/pdf/2101.04997.pdf,2101.04997,https://github.com/soumyac1999/hyperbolic-label-emb-for-hmc
paper0052,Integrating Material Selection with Design Optimization via Neural Networks,https://arxiv.org/abs/2112.12566v1,https://arxiv.org/pdf/2112.12566.pdf,2112.12566,https://github.com/uw-ersl/matruss
paper0053,Towards Optimal Adversarial Robust Reinforcement Learning with Infinity Measurement Error,https://arxiv.org/abs/2502.16734v1,https://arxiv.org/pdf/2502.16734.pdf,2502.16734,https://github.com/RyanHaoranLi/CAR-RL
paper0054,Automating Prompt Leakage Attacks on Large Language Models Using Agentic Approach,https://arxiv.org/abs/2502.12630v1,https://arxiv.org/pdf/2502.12630.pdf,2502.12630,https://github.com/sternakt/prompt-leakage-probing
paper0055,Persistent Homology via Ellipsoids,https://arxiv.org/abs/2408.11450v1,https://arxiv.org/pdf/2408.11450.pdf,2408.11450,https://github.com/a-zeg/ellipsoids
paper0056,An Upload-Efficient Scheme for Transferring Knowledge From a Server-Side Pre-trained Generator to Clients in Heterogeneous Federated Learning,https://arxiv.org/abs/2403.15760v2,https://arxiv.org/pdf/2403.15760.pdf,2403.15760,https://github.com/tsingz0/fedktl
paper0057,Beholder-GAN: Generation and Beautification of Facial Images with Conditioning on Their Beauty Level,http://arxiv.org/abs/1902.02593v3,http://arxiv.org/pdf/1902.02593.pdf,1902.02593,https://github.com/beholdergan/Beholder-GAN
paper0058,Noise Map Guidance: Inversion with Spatial Context for Real Image Editing,https://arxiv.org/abs/2402.04625v1,https://arxiv.org/pdf/2402.04625.pdf,2402.04625,https://github.com/hansam95/nmg
paper0059,Dice: Compiling Discrete Probabilistic Programs for Scalable Inference,https://arxiv.org/abs/2005.09089v3,https://arxiv.org/pdf/2005.09089.pdf,2005.09089,https://github.com/SHoltzen/dice
paper0060,Local Motion and Contrast Priors Driven Deep Network for Infrared Small Target Super-Resolution,https://arxiv.org/abs/2201.01014v5,https://arxiv.org/pdf/2201.01014.pdf,2201.01014,https://github.com/xinyiying/mocopnet
paper0061,A deep learning framework for efficient pathology image analysis,https://arxiv.org/abs/2502.13027v1,https://arxiv.org/pdf/2502.13027.pdf,2502.13027,https://github.com/hms-dbmi/chief
paper0062,Dimensionless machine learning: Imposing exact units equivariance,https://arxiv.org/abs/2204.00887v2,https://arxiv.org/pdf/2204.00887.pdf,2204.00887,https://github.com/weichiyao/scalaremlp
paper0063,Forecasting the Price-Response of a Pool of Buildings via Homothetic Inverse Optimization,https://arxiv.org/abs/2004.09819v4,https://arxiv.org/pdf/2004.09819.pdf,2004.09819,https://github.com/groupoasys/homothetic
paper0064,SinGAN: Learning a Generative Model from a Single Natural Image,https://arxiv.org/abs/1905.01164v2,https://arxiv.org/pdf/1905.01164.pdf,1905.01164,https://github.com/venkycode/re-singan
paper0065,Avalon: A Benchmark for RL Generalization Using Procedurally Generated Worlds,https://arxiv.org/abs/2210.13417v1,https://arxiv.org/pdf/2210.13417.pdf,2210.13417,https://github.com/avalon-benchmark/avalon
paper0066,Learning to Predict with Supporting Evidence: Applications to Clinical Risk Prediction,https://arxiv.org/abs/2103.02768v1,https://arxiv.org/pdf/2103.02768.pdf,2103.02768,https://github.com/aniruddhraghu/lps
paper0067,Magic 1-For-1: Generating One Minute Video Clips within One Minute,https://arxiv.org/abs/2502.07701v1,https://arxiv.org/pdf/2502.07701.pdf,2502.07701,https://github.com/da-group-pku/magic-1-for-1
paper0068,DGEKT: A Dual Graph Ensemble Learning Method for Knowledge Tracing,https://arxiv.org/abs/2211.12881v1,https://arxiv.org/pdf/2211.12881.pdf,2211.12881,https://github.com/yumo216/dgekt
paper0069,Decentralized Kernel Ridge Regression Based on Data-Dependent Random Feature,https://arxiv.org/abs/2405.07791v3,https://arxiv.org/pdf/2405.07791.pdf,2405.07791,https://github.com/Yruikk/DeKRR-DDRF
paper0070,Contextualized Perturbation for Textual Adversarial Attack,https://arxiv.org/abs/2009.07502v2,https://arxiv.org/pdf/2009.07502.pdf,2009.07502,https://github.com/cookielee77/CLARE
paper0071,Uncovering Implicit Gender Bias in Narratives through Commonsense Inference,https://arxiv.org/abs/2109.06437v1,https://arxiv.org/pdf/2109.06437.pdf,2109.06437,https://github.com/tenghaohuang/uncover_implicit_bias
paper0072,IMAGine: An In-Memory Accelerated GEMV Engine Overlay,https://arxiv.org/abs/2410.04367v1,https://arxiv.org/pdf/2410.04367.pdf,2410.04367,https://github.com/arafat-kabir/imagine
paper0073,Medical Image Retrieval via Nearest Neighbor Search on Pre-trained Image Features,https://arxiv.org/abs/2210.02401v1,https://arxiv.org/pdf/2210.02401.pdf,2210.02401,https://github.com/deepaknlp/dls
paper0074,INSPECT: Intrinsic and Systematic Probing Evaluation for Code Transformers,https://arxiv.org/abs/2312.05092v1,https://arxiv.org/pdf/2312.05092.pdf,2312.05092,https://github.com/giganticode/inspect
paper0075,Semi-Supervised Federated Peer Learning for Skin Lesion Classification,https://arxiv.org/abs/2103.03703v5,https://arxiv.org/pdf/2103.03703.pdf,2103.03703,https://github.com/tbdair/fedperlv1.0
paper0076,Style transfer with variational autoencoders is a promising approach to RNA-Seq data harmonization and analysis,https://www.biorxiv.org/content/10.1101/791962v2,https://www.biorxiv.org/content/10.1101/791962v2.full.pdf+html,,https://github.com/NRshka/stvae-source
paper0077,PGNet: Real-time Arbitrarily-Shaped Text Spotting with Point Gathering Network,https://arxiv.org/abs/2104.05458v1,https://arxiv.org/pdf/2104.05458.pdf,2104.05458,https://github.com/2024-MindSpore-1/Code3
paper0078,PutnamBench: Evaluating Neural Theorem-Provers on the Putnam Mathematical Competition,https://arxiv.org/abs/2407.11214v2,https://arxiv.org/pdf/2407.11214.pdf,2407.11214,https://github.com/trishullab/putnambench
paper0079,Choosing Wisely and Learning Deeply: Selective Cross-Modality Distillation via CLIP for Domain Generalization,https://arxiv.org/abs/2311.15145v3,https://arxiv.org/pdf/2311.15145.pdf,2311.15145,https://github.com/SeanLeng1/SCMD
paper0080,Data-Centric Green AI: An Exploratory Empirical Study,https://arxiv.org/abs/2204.02766v2,https://arxiv.org/pdf/2204.02766.pdf,2204.02766,https://github.com/greenaiproject/ict4s22
paper0081,The Challenge of Diacritics in Yoruba Embeddings,https://arxiv.org/abs/2011.07605v1,https://arxiv.org/pdf/2011.07605.pdf,2011.07605,https://github.com/tosingithub/ydesk
paper0082,CHATS: Combining Human-Aligned Optimization and Test-Time Sampling for Text-to-Image Generation,https://arxiv.org/abs/2502.12579v1,https://arxiv.org/pdf/2502.12579.pdf,2502.12579,https://github.com/AIDC-AI/CHATS
paper0083,Boosting Simple Learners,https://arxiv.org/abs/2001.11704v8,https://arxiv.org/pdf/2001.11704.pdf,2001.11704,https://github.com/Hem7513/Decision-Trees-and-XGBoost-Algorithm-Documentation
paper0084,Speech SIMCLR: Combining Contrastive and Reconstruction Objective for Self-supervised Speech Representation Learning,https://arxiv.org/abs/2010.13991v2,https://arxiv.org/pdf/2010.13991.pdf,2010.13991,https://github.com/athena-team/athena
paper0085,ToxiGen: A Large-Scale Machine-Generated Dataset for Adversarial and Implicit Hate Speech Detection,https://arxiv.org/abs/2203.09509v4,https://arxiv.org/pdf/2203.09509.pdf,2203.09509,https://github.com/microsoft/toxigen
paper0086,IAUnet: Global Context-Aware Feature Learning for Person Re-Identification,https://arxiv.org/abs/2009.01035v1,https://arxiv.org/pdf/2009.01035.pdf,2009.01035,https://github.com/blue-blue272/ImgReID-IAnet
paper0087,Hypernetwork approach to generating point clouds,https://arxiv.org/abs/2003.00802v2,https://arxiv.org/pdf/2003.00802.pdf,2003.00802,https://github.com/KostiukIvan/HyperColor
paper0088,Single-Qubit Gates Matter for Optimising Quantum Circuit Depth in Qubit Mapping,https://arxiv.org/abs/2308.00876v1,https://arxiv.org/pdf/2308.00876.pdf,2308.00876,https://github.com/ebony72/sqgm
paper0089,Towards Language-Driven Video Inpainting via Multimodal Large Language Models,https://arxiv.org/abs/2401.10226v2,https://arxiv.org/pdf/2401.10226.pdf,2401.10226,https://github.com/jianzongwu/language-driven-video-inpainting
paper0090,SurroundOcc: Multi-Camera 3D Occupancy Prediction for Autonomous Driving,https://arxiv.org/abs/2303.09551v2,https://arxiv.org/pdf/2303.09551.pdf,2303.09551,https://github.com/weiyithu/surroundocc
paper0091,DDRel: A New Dataset for Interpersonal Relation Classification in Dyadic Dialogues,https://arxiv.org/abs/2012.02553v1,https://arxiv.org/pdf/2012.02553.pdf,2012.02553,https://github.com/JiaQiSJTU/DialogueRelationClassification
paper0092,Efficient Algorithms for Extreme Bandits,https://arxiv.org/abs/2203.10883v1,https://arxiv.org/pdf/2203.10883.pdf,2203.10883,https://github.com/extremebandits/extremebandits_submission
paper0093,DeformTime: Capturing Variable Dependencies with Deformable Attention for Time Series Forecasting,https://arxiv.org/abs/2406.07438v2,https://arxiv.org/pdf/2406.07438.pdf,2406.07438,https://github.com/ClaudiaShu/DeformTime
paper0094,Fast Flexible Paxos: Relaxing Quorum Intersection for Fast Paxos,https://arxiv.org/abs/2008.02671v2,https://arxiv.org/pdf/2008.02671.pdf,2008.02671,https://github.com/fpaxos/ffpaxos-tlaplus
paper0095,Discrete Prior-based Temporal-coherent Content Prediction for Blind Face Video Restoration,https://arxiv.org/abs/2501.09960v1,https://arxiv.org/pdf/2501.09960.pdf,2501.09960,https://github.com/lxxie298/dp-tempcoh
paper0096,T cell morphodynamics reveal periodic shape oscillations in 3D migration,https://arxiv.org/abs/2204.03692v1,https://arxiv.org/pdf/2204.03692.pdf,2204.03692,https://github.com/hcbiophys/tcells_paper_code
paper0097,Anatomy-aware Self-supervised Learning for Anomaly Detection in Chest Radiographs,https://arxiv.org/abs/2205.04282v2,https://arxiv.org/pdf/2205.04282.pdf,2205.04282,https://github.com/jun-sato/anatpaste
paper0098,GoEmotions: A Dataset of Fine-Grained Emotions,https://arxiv.org/abs/2005.00547v2,https://arxiv.org/pdf/2005.00547.pdf,2005.00547,https://github.com/spice-h2020/SON
paper0099,The Magic of IF: Investigating Causal Reasoning Abilities in Large Language Models of Code,https://arxiv.org/abs/2305.19213v1,https://arxiv.org/pdf/2305.19213.pdf,2305.19213,https://github.com/xxxiaol/magic-if
paper0100,Model order reduction of deep structured state-space models: A system-theoretic approach,https://arxiv.org/abs/2403.14833v1,https://arxiv.org/pdf/2403.14833.pdf,2403.14833,https://github.com/forgi86/lru-reduction
paper0101,APEBench: A Benchmark for Autoregressive Neural Emulators of PDEs,https://arxiv.org/abs/2411.00180v1,https://arxiv.org/pdf/2411.00180.pdf,2411.00180,https://github.com/Ceyron/pdequinox
paper0102,Balancing Utility and Fairness in Submodular Maximization (Technical Report),https://arxiv.org/abs/2211.00980v4,https://arxiv.org/pdf/2211.00980.pdf,2211.00980,https://github.com/yhwang1990/code-bsm-release
paper0103,Federated Continual Learning for Text Classification via Selective Inter-client Transfer,https://arxiv.org/abs/2210.06101v2,https://arxiv.org/pdf/2210.06101.pdf,2210.06101,https://github.com/raipranav/fcl-fedseit
paper0104,Jukebox: A Generative Model for Music,https://arxiv.org/abs/2005.00341v1,https://arxiv.org/pdf/2005.00341.pdf,2005.00341,https://github.com/openai/jukebox
paper0105,Auto-Encoding Variational Bayes for Inferring Topics and Visualization,https://arxiv.org/abs/2010.09233v2,https://arxiv.org/pdf/2010.09233.pdf,2010.09233,https://github.com/dangpnh2/plsv_vae
paper0106,Extracting and Analyzing Context Information in User-Support Conversations on Twitter,https://arxiv.org/abs/1907.13395v1,https://arxiv.org/pdf/1907.13395.pdf,1907.13395,https://github.com/carsondahlberg/twitter-covid-19
paper0107,Unsupervised machine learning of topological phase transitions from experimental data,https://arxiv.org/abs/2101.05712v1,https://arxiv.org/pdf/2101.05712.pdf,2101.05712,https://github.com/nkaeming/unsupervised-machine-learning-of-topological-phase-transitions-from-experimental-data
paper0108,A Unified Benchmark for the Unknown Detection Capability of Deep Neural Networks,https://arxiv.org/abs/2112.00337v2,https://arxiv.org/pdf/2112.00337.pdf,2112.00337,https://github.com/daintlab/unknown-detection-benchmarks
paper0109,A Tale of Two Communities: Exploring Academic References on Stack Overflow,https://arxiv.org/abs/2403.09856v2,https://arxiv.org/pdf/2403.09856.pdf,2403.09856,https://github.com/aceatusc/sciso-www
paper0110,Gender and Ethnicity Classification based on Palmprint and Palmar Hand Images from Uncontrolled Environment,https://arxiv.org/abs/2008.02500v1,https://arxiv.org/pdf/2008.02500.pdf,2008.02500,https://github.com/matkowski-voy/HandsGender
paper0111,Gradient Rewiring for Editable Graph Neural Network Training,https://arxiv.org/abs/2410.15556v2,https://arxiv.org/pdf/2410.15556.pdf,2410.15556,https://github.com/zhimengj0326/gradient_rewiring_editing
paper0112,Torchreid: A Library for Deep Learning Person Re-Identification in Pytorch,https://arxiv.org/abs/1910.10093v1,https://arxiv.org/pdf/1910.10093.pdf,1910.10093,https://github.com/LeDuySon/torchreid_uet_lab
paper0113,Learning Operators with Coupled Attention,https://arxiv.org/abs/2201.01032v1,https://arxiv.org/pdf/2201.01032.pdf,2201.01032,https://github.com/predictiveintelligencelab/loca
paper0114,Balanced background and explanation data are needed in explaining deep learning models with SHAP: An empirical study on clinical decision making,https://arxiv.org/abs/2206.04050v1,https://arxiv.org/pdf/2206.04050.pdf,2206.04050,https://github.com/nliulab/balanceshap
paper0115,Longitudinal Data and a Semantic Similarity Reward for Chest X-Ray Report Generation,https://arxiv.org/abs/2307.09758v4,https://arxiv.org/pdf/2307.09758.pdf,2307.09758,https://github.com/aehrc/cxrmate
paper0116,Streaming Algorithm for Monotone k-Submodular Maximization with Cardinality Constraints,https://proceedings.mlr.press/v162/ene22a.html,https://proceedings.mlr.press/v162/ene22a/ene22a.pdf,,https://github.com/MehmetBarutcu/Streaming-Algorithm-for-Monotone-k-Submodular-Maximization-with-Cardinality-Constraints
paper0117,Discovering Mixtures of Structural Causal Models from Time Series Data,https://arxiv.org/abs/2310.06312v3,https://arxiv.org/pdf/2310.06312.pdf,2310.06312,https://github.com/rose-stl-lab/mcd
paper0118,Design and Evaluation of a Multi-Domain Trojan Detection Method on Deep Neural Networks,https://arxiv.org/abs/1911.10312v1,https://arxiv.org/pdf/1911.10312.pdf,1911.10312,https://github.com/bboylyg/NAD
paper0119,AdapterHub: A Framework for Adapting Transformers,https://arxiv.org/abs/2007.07779v3,https://arxiv.org/pdf/2007.07779.pdf,2007.07779,https://github.com/parovicm/badx
paper0120,A Comprehensive Evaluation of Parameter-Efficient Fine-Tuning on Software Engineering Tasks,https://arxiv.org/abs/2312.15614v1,https://arxiv.org/pdf/2312.15614.pdf,2312.15614,https://github.com/zwtnju/peft
paper0121,How to Compose Shortest Paths,https://arxiv.org/abs/2205.15306v2,https://arxiv.org/pdf/2205.15306.pdf,2205.15306,https://github.com/jademaster/pathcomposer
paper0122,A generic diffusion-based approach for 3D human pose prediction in the wild,https://arxiv.org/abs/2210.05669v2,https://arxiv.org/pdf/2210.05669.pdf,2210.05669,https://github.com/vita-epfl/deposit
paper0123,Causality and Independence Enhancement for Biased Node Classification,https://arxiv.org/abs/2310.09586v2,https://arxiv.org/pdf/2310.09586.pdf,2310.09586,https://github.com/chen-gx/cie
paper0124,Rethinking Text Attribute Transfer: A Lexical Analysis,https://arxiv.org/abs/1909.12335v1,https://arxiv.org/pdf/1909.12335.pdf,1909.12335,https://github.com/FranxYao/pivot_analysis
paper0125,"Poisoned classifiers are not only backdoored, they are fundamentally broken",https://arxiv.org/abs/2010.09080v2,https://arxiv.org/pdf/2010.09080.pdf,2010.09080,https://github.com/locuslab/breaking-poisoned-classifier
paper0126,Explain-Query-Test: Self-Evaluating LLMs Via Explanation and Comprehension Discrepancy,https://arxiv.org/abs/2501.11721v1,https://arxiv.org/pdf/2501.11721.pdf,2501.11721,https://github.com/asgsaeid/eqt
paper0127,Fast Whole-Body Strain Regulation in Continuum Robots,https://arxiv.org/abs/2312.06039v3,https://arxiv.org/pdf/2312.06039.pdf,2312.06039,https://github.com/robotsorcerer/dcm
paper0128,Physics-Informed Calibration of Aeromagnetic Compensation in Magnetic Navigation Systems using Liquid Time-Constant Networks,https://arxiv.org/abs/2401.09631v1,https://arxiv.org/pdf/2401.09631.pdf,2401.09631,https://github.com/fnerrise/lnns_magnav
paper0129,Model-free Vehicle Tracking and State Estimation in Point Cloud Sequences,https://arxiv.org/abs/2103.06028v2,https://arxiv.org/pdf/2103.06028.pdf,2103.06028,https://github.com/fpthink/v2b
paper0130,IPLS : A Framework for Decentralized Federated Learning,https://arxiv.org/abs/2101.01901v1,https://arxiv.org/pdf/2101.01901.pdf,2101.01901,https://github.com/ChristodoulosPappas/IPLS-Java-API
paper0131,QEFT: Quantization for Efficient Fine-Tuning of LLMs,https://arxiv.org/abs/2410.08661v1,https://arxiv.org/pdf/2410.08661.pdf,2410.08661,https://github.com/xvyaward/qeft
paper0132,Conformal approach to physics simulations for thin curved 3D membranes,https://arxiv.org/abs/2412.15741v1,https://arxiv.org/pdf/2412.15741.pdf,2412.15741,https://github.com/BogushPhysics/IsoCoord
paper0133,C to Checked C by 3C,https://arxiv.org/abs/2203.13445v1,https://arxiv.org/pdf/2203.13445.pdf,2203.13445,https://github.com/secure-sw-dev/checkedc
