study_id,repo_url,paper_url,paper_url_pdf,arxiv_id,paper_title,has_docker,has_conda,has_requirements,has_setup_py,has_seed,pdf_accessible,stars,language,b_score,final_tier
study020,https://github.com/yueliukth/csaw-m,https://arxiv.org/abs/2112.01330v1,https://arxiv.org/pdf/2112.01330.pdf,2112.01330,CSAW-M: An Ordinal Classification Dataset for Benchmarking Mammographic Masking of Cancer,True,False,False,False,True,True,16,Jupyter Notebook,5,full
study021,https://github.com/jeonjaehyeong/dpl,https://arxiv.org/abs/2407.15396v2,https://arxiv.org/pdf/2407.15396.pdf,2407.15396,Semantic Diversity-aware Prototype-based Learning for Unbiased Scene Graph Generation,True,False,True,True,False,True,26,Jupyter Notebook,5,full
study022,https://github.com/reczoo/FuxiCTR,https://arxiv.org/abs/2306.00248v1,https://arxiv.org/pdf/2306.00248.pdf,2306.00248,TransAct: Transformer-based Realtime User Action Model for Recommendation at Pinterest,False,False,True,True,True,True,1376,Python,5,full
study023,https://github.com/modelscope/modelscope-agent,https://arxiv.org/abs/2406.01014v1,https://arxiv.org/pdf/2406.01014.pdf,2406.01014,Mobile-Agent-v2: Mobile Device Operation Assistant with Effective Navigation via Multi-Agent Collaboration,False,False,True,True,True,True,4078,Python,5,full
study024,https://github.com/1qb-information-technologies/ccvm,https://arxiv.org/abs/2209.04415v3,https://arxiv.org/pdf/2209.04415.pdf,2209.04415,Non-convex Quadratic Programming Using Coherent Optical Networks,True,False,True,True,False,True,11,Python,5,full
study025,https://github.com/yihao6/vfa,https://arxiv.org/abs/2407.10209v1,https://arxiv.org/pdf/2407.10209.pdf,2407.10209,Vector Field Attention for Deformable Image Registration,True,False,True,True,False,True,16,Python,5,full
study026,https://github.com/PerdonLiu/CSE-Autoloss,https://arxiv.org/abs/2102.04700v1,https://arxiv.org/pdf/2102.04700.pdf,2102.04700,Loss Function Discovery for Object Detection via Convergence-Simulation Driven Search,True,False,True,True,False,True,57,Python,5,full
study027,https://github.com/hms-dbmi/chief,https://arxiv.org/abs/2502.13027v1,https://arxiv.org/pdf/2502.13027.pdf,2502.13027,A deep learning framework for efficient pathology image analysis,False,False,True,False,True,True,696,Python,4,build_only
study028,https://github.com/jun-sato/anatpaste,https://arxiv.org/abs/2205.04282v2,https://arxiv.org/pdf/2205.04282.pdf,2205.04282,Anatomy-aware Self-supervised Learning for Anomaly Detection in Chest Radiographs,False,True,False,False,True,True,11,Python,4,build_only
study029,https://github.com/zhimengj0326/gradient_rewiring_editing,https://arxiv.org/abs/2410.15556v2,https://arxiv.org/pdf/2410.15556.pdf,2410.15556,Gradient Rewiring for Editable Graph Neural Network Training,False,True,True,True,False,True,7,Python,4,build_only
study030,https://github.com/openpifpaf/openpifpafwebdemo,https://arxiv.org/abs/2103.02440v2,https://arxiv.org/pdf/2103.02440.pdf,2103.02440,OpenPifPaf: Composite Fields for Semantic Keypoint Detection and Spatio-Temporal Association,True,False,False,True,False,True,96,Python,4,build_only
study031,https://github.com/boortel/ae-reconstruction-and-feature-based-ad,https://arxiv.org/abs/2303.08744v2,https://arxiv.org/pdf/2303.08744.pdf,2303.08744,Towards Phytoplankton Parasite Detection Using Autoencoders,False,True,True,True,False,True,4,Python,4,build_only
study032,https://github.com/horizonrobotics/gump,https://arxiv.org/abs/2309.16534v1,https://arxiv.org/pdf/2309.16534.pdf,2309.16534,MotionLM: Multi-Agent Motion Forecasting as Language Modeling,True,False,False,False,False,True,172,Python,4,build_only
study033,https://github.com/ruanyuhui/adn-qsdl,https://arxiv.org/abs/1908.01104v4,https://arxiv.org/pdf/1908.01104.pdf,1908.01104,ADN: Artifact Disentanglement Network for Unsupervised Metal Artifact Reduction,True,False,True,False,False,True,2,Python,4,build_only
study034,https://github.com/mlpc-ucsd/uni-3d,http://openaccess.thecvf.com//content/ICCV2023/html/Zhang_Uni-3D_A_Universal_Model_for_Panoptic_3D_Scene_Reconstruction_ICCV_2023_paper.html,http://openaccess.thecvf.com//content/ICCV2023/papers/Zhang_Uni-3D_A_Universal_Model_for_Panoptic_3D_Scene_Reconstruction_ICCV_2023_paper.pdf,,Uni-3D: A Universal Model for Panoptic 3D Scene Reconstruction,True,False,True,False,False,True,32,Python,4,build_only
study035,https://github.com/mit-han-lab/gan-compression,https://arxiv.org/abs/2003.08936v4,https://arxiv.org/pdf/2003.08936.pdf,2003.08936,GAN Compression: Efficient Architectures for Interactive Conditional GANs,False,True,True,False,False,True,1117,Python,4,build_only
study036,https://github.com/RUCAIBox/LLMBox,https://arxiv.org/abs/2311.12022v1,https://arxiv.org/pdf/2311.12022.pdf,2311.12022,GPQA: A Graduate-Level Google-Proof Q&A Benchmark,False,False,True,False,True,True,852,Python,4,build_only
study037,https://github.com/brandontrabucco/design-baselines,https://arxiv.org/abs/2107.06882v1,https://arxiv.org/pdf/2107.06882.pdf,2107.06882,Conservative Objective Models for Effective Offline Model-Based Optimization,False,True,True,True,False,True,55,Python,4,build_only
study038,https://github.com/theislab/trVAE,https://arxiv.org/abs/1910.01791v2,https://arxiv.org/pdf/1910.01791.pdf,1910.01791,Conditional out-of-sample generation for unpaired data using trVAE,False,False,True,True,True,True,63,Python,4,build_only
study039,https://github.com/q1xiangchen/vmps,https://arxiv.org/abs/2407.03179v2,https://arxiv.org/pdf/2407.03179.pdf,2407.03179,Motion meets Attention: Video Motion Prompts,False,True,True,True,False,True,12,Python,4,build_only
study040,https://github.com/timeseriesAI/tsai,https://arxiv.org/abs/2211.14730v2,https://arxiv.org/pdf/2211.14730.pdf,2211.14730,A Time Series is Worth 64 Words: Long-term Forecasting with Transformers,False,True,False,True,False,True,6019,Jupyter Notebook,4,build_only
study041,https://github.com/softdevteam/rustgc_paper_experiment,https://arxiv.org/abs/2504.01841v2,https://arxiv.org/pdf/2504.01841.pdf,2504.01841,Garbage Collection for Rust: The Finalizer Frontier,True,False,False,True,False,True,0,Python,4,build_only
study042,https://github.com/Jerome-Young/D4-VTON,https://arxiv.org/abs/2407.15111v1,https://arxiv.org/pdf/2407.15111.pdf,2407.15111,D$^4$-VTON: Dynamic Semantics Disentangling for Differential Diffusion based Virtual Try-On,False,True,False,False,True,True,36,Python,4,build_only
study043,https://github.com/moiseshorta/rave-latent-diffusion,https://arxiv.org/abs/2111.05011v2,https://arxiv.org/pdf/2111.05011.pdf,2111.05011,RAVE: A variational autoencoder for fast and high-quality neural audio synthesis,False,False,True,False,True,True,183,Python,4,build_only
study044,https://github.com/eric-ai-lab/soft-thinking,https://arxiv.org/abs/2505.15778v1,https://arxiv.org/pdf/2505.15778.pdf,2505.15778,Soft Thinking: Unlocking the Reasoning Potential of LLMs in Continuous Concept Space,True,False,False,False,False,True,321,Python,4,build_only
study045,https://github.com/shehzaidi/pre-training-via-denoising,https://arxiv.org/abs/2206.00133v2,https://arxiv.org/pdf/2206.00133.pdf,2206.00133,Pre-training via Denoising for Molecular Property Prediction,False,True,True,True,False,True,99,Python,4,build_only
study046,https://github.com/lmomoy/lf-yolo,https://arxiv.org/abs/2110.15045v2,https://arxiv.org/pdf/2110.15045.pdf,2110.15045,LF-YOLO: A Lighter and Faster YOLO for Weld Defect Detection of X-ray Image,True,False,True,False,False,True,69,Python,4,build_only
study047,https://github.com/saurjya/asteroid,https://arxiv.org/abs/1910.06379v2,https://arxiv.org/pdf/1910.06379.pdf,1910.06379,Dual-path RNN: efficient long sequence modeling for time-domain single-channel speech separation,False,True,True,True,False,True,12,Python,4,build_only
study048,https://github.com/ibm/topography-searcher,https://arxiv.org/abs/cond-mat/9803344v1,https://arxiv.org/pdf/cond-mat/9803344v1.pdf,cond-mat/9803344,Global Optimization by Basin-Hopping and the Lowest Energy Structures of Lennard-Jones Clusters Containing up to 110 Atoms,False,False,True,True,True,True,22,Python,4,build_only
study049,https://github.com/sail-sg/inceptionnext,https://arxiv.org/abs/2203.16900v1,https://arxiv.org/pdf/2203.16900.pdf,2203.16900,Transducing paths in graph classes with unbounded shrubdepth,True,False,False,False,False,True,346,Python,4,build_only
study050,https://github.com/hmhyau/rl-intention,https://arxiv.org/abs/2011.05064v1,https://arxiv.org/pdf/2011.05064.pdf,2011.05064,What Did You Think Would Happen? Explaining Agent Behaviour Through Intended Outcomes,False,True,False,False,True,True,8,Python,4,build_only
study051,https://github.com/benjaminbrindle/vista_ssm,https://arxiv.org/abs/2410.21527v2,https://arxiv.org/pdf/2410.21527.pdf,2410.21527,VISTA-SSM: Varying and Irregular Sampling Time-series Analysis via State Space Models,False,False,True,True,True,True,3,Jupyter Notebook,4,build_only
study052,https://github.com/nonparametric-adversarial/nonparametric,https://arxiv.org/abs/1902.10660v2,https://arxiv.org/pdf/1902.10660.pdf,1902.10660,Robust Decision Trees Against Adversarial Examples,False,False,True,True,True,True,0,Python,4,build_only
study053,https://github.com/maxzanella/clip-lora,https://arxiv.org/abs/2405.18541v2,https://arxiv.org/pdf/2405.18541.pdf,2405.18541,Low-Rank Few-Shot Adaptation of Vision-Language Models,False,False,True,False,True,True,287,Python,4,build_only
study054,https://github.com/6lackmitchell/ccbf-control,https://arxiv.org/abs/2209.08170v1,https://arxiv.org/pdf/2209.08170.pdf,2209.08170,Adaptation for Validation of a Consolidated Control Barrier Function based Control Synthesis,True,False,False,True,False,True,8,Python,4,build_only
study055,https://github.com/boreshkinai/any-quantile,https://arxiv.org/abs/2404.17451v2,https://arxiv.org/pdf/2404.17451.pdf,2404.17451,Any-Quantile Probabilistic Forecasting of Short-Term Electricity Demand,True,False,True,False,False,True,5,Jupyter Notebook,4,build_only
study056,https://github.com/FLC-QU-hep/CaloHadronic,https://arxiv.org/abs/2506.21720v1,https://arxiv.org/pdf/2506.21720.pdf,2506.21720,CaloHadronic: a diffusion model for the generation of hadronic showers,False,True,True,False,False,True,2,Python,3,build_only
study057,https://github.com/georgestein/ssl-legacysurvey,https://arxiv.org/abs/2110.00023v2,https://arxiv.org/pdf/2110.00023.pdf,2110.00023,Mining for Strong Gravitational Lenses with Self-supervised Learning,False,True,False,True,False,True,45,Jupyter Notebook,3,build_only
study058,https://github.com/microsoft/toxigen,https://arxiv.org/abs/2203.09509v4,https://arxiv.org/pdf/2203.09509.pdf,2203.09509,ToxiGen: A Large-Scale Machine-Generated Dataset for Adversarial and Implicit Hate Speech Detection,False,False,True,True,False,True,344,Jupyter Notebook,3,build_only
study059,https://github.com/raipranav/fcl-fedseit,https://arxiv.org/abs/2210.06101v2,https://arxiv.org/pdf/2210.06101.pdf,2210.06101,Federated Continual Learning for Text Classification via Selective Inter-client Transfer,False,False,True,False,True,True,5,Python,3,build_only
study060,https://github.com/openai/jukebox,https://arxiv.org/abs/2005.00341v1,https://arxiv.org/pdf/2005.00341.pdf,2005.00341,Jukebox: A Generative Model for Music,False,False,True,True,False,True,8044,Python,3,build_only
study061,https://github.com/CMU-TBD/SocNavBench,https://arxiv.org/abs/2103.00047v2,https://arxiv.org/pdf/2103.00047.pdf,2103.00047,SocNavBench: A Grounded Simulation Testing Framework for Evaluating Social Navigation,False,True,False,True,False,True,48,Python,3,build_only
study062,https://github.com/rmojgani/LPINNs,https://arxiv.org/abs/2203.07404v1,https://arxiv.org/pdf/2203.07404.pdf,2203.07404,Respecting causality is all you need for training physics-informed neural networks,False,False,True,False,True,True,52,Python,3,build_only
study063,https://github.com/k2-fsa/icefall,https://arxiv.org/abs/2212.04356v1,https://arxiv.org/pdf/2212.04356.pdf,2212.04356,Robust Speech Recognition via Large-Scale Weak Supervision,False,False,True,True,False,True,1379,Python,3,build_only
study064,https://github.com/wayveai/fiery,https://arxiv.org/abs/2104.10490v3,https://arxiv.org/pdf/2104.10490.pdf,2104.10490,FIERY: Future Instance Prediction in Bird's-Eye View from Surround Monocular Cameras,False,True,False,False,False,True,607,Python,3,build_only
study065,https://github.com/AnjanaRita/converse,https://arxiv.org/abs/2106.12978v1,https://arxiv.org/pdf/2106.12978.pdf,2106.12978,Unsupervised Topic Segmentation of Meetings with BERT Embeddings,False,False,True,True,False,True,182,Jupyter Notebook,3,build_only
study066,https://github.com/STomoya/ResNeSt,https://arxiv.org/abs/2004.08955v2,https://arxiv.org/pdf/2004.08955.pdf,2004.08955,ResNeSt: Split-Attention Networks,True,False,False,False,False,True,18,Python,3,build_only
study067,https://github.com/stelios30/cf-effect-decomposition,https://arxiv.org/abs/2410.12539v2,https://arxiv.org/pdf/2410.12539.pdf,2410.12539,Counterfactual Effect Decomposition in Multi-Agent Sequential Decision Making,False,False,True,False,True,True,1,Jupyter Notebook,3,build_only
study068,https://github.com/apoorvkhattar/RL-Project-2019,http://arxiv.org/abs/1904.12304v1,http://arxiv.org/pdf/1904.12304.pdf,1904.12304,RL-GAN-Net: A Reinforcement Learning Agent Controlled GAN Network for Real-Time Point Cloud Shape Completion,False,False,True,False,True,True,11,Jupyter Notebook,3,build_only
study069,https://github.com/yueliu1999/hsan,https://arxiv.org/abs/2212.08665v3,https://arxiv.org/pdf/2212.08665.pdf,2212.08665,Hard Sample Aware Network for Contrastive Deep Graph Clustering,False,False,True,True,False,True,214,Python,3,build_only
study070,https://github.com/yushi-hu/ic-dst,https://arxiv.org/abs/2203.08568v3,https://arxiv.org/pdf/2203.08568.pdf,2203.08568,In-Context Learning for Few-Shot Dialogue State Tracking,False,False,True,False,True,True,45,Python,3,build_only
study071,https://github.com/yuvalkirstain/pickscore,https://arxiv.org/abs/2305.01569v2,https://arxiv.org/pdf/2305.01569.pdf,2305.01569,Pick-a-Pic: An Open Dataset of User Preferences for Text-to-Image Generation,False,False,True,True,False,True,582,Python,3,build_only
study072,https://github.com/wxitxy/synermix,https://arxiv.org/abs/2403.14137v2,https://arxiv.org/pdf/2403.14137.pdf,2403.14137,SynerMix: Synergistic Mixup Solution for Enhanced Intra-Class Cohesion and Inter-Class Separability in Image Classification,False,False,True,False,True,True,3,Python,3,build_only
study073,https://github.com/NVlabs/FoundationStereo,https://arxiv.org/abs/2312.08344v2,https://arxiv.org/pdf/2312.08344.pdf,2312.08344,FoundationPose: Unified 6D Pose Estimation and Tracking of Novel Objects,False,True,False,False,False,True,2582,Python,3,build_only
study074,https://github.com/mobilellm/droidbot-gpt,https://arxiv.org/abs/2304.07061v5,https://arxiv.org/pdf/2304.07061.pdf,2304.07061,DroidBot-GPT: GPT-powered UI Automation for Android,False,False,True,True,False,True,154,Python,3,build_only
study075,https://github.com/arthijayaraman-lab/crease_ga,https://arxiv.org/abs/2212.03154v1,https://arxiv.org/pdf/2212.03154.pdf,2212.03154,Computational Reverse-Engineering Analysis for Scattering Experiments for Form Factor and Structure Factor Determination ('P(q) and S(q) CREASE'),False,True,False,True,False,True,16,Python,3,build_only
study076,https://github.com/mcontisc/PIHAM,https://arxiv.org/abs/2405.20918v2,https://arxiv.org/pdf/2405.20918.pdf,2405.20918,Flexible inference in heterogeneous and attributed multilayer networks,False,False,True,False,True,True,9,Jupyter Notebook,3,build_only
study077,https://github.com/evoagentx/evoagentx,https://arxiv.org/abs/2410.10762v4,https://arxiv.org/pdf/2410.10762.pdf,2410.10762,AFlow: Automating Agentic Workflow Generation,False,False,True,True,False,True,2648,Python,3,build_only
study078,https://github.com/qqqyang/shuffle-qudio,https://arxiv.org/abs/2209.12454v1,https://arxiv.org/pdf/2209.12454.pdf,2209.12454,Shuffle-QUDIO: accelerate distributed VQE with trainability enhancement and measurement reduction,False,False,True,False,True,True,1,Python,3,build_only
study079,https://github.com/ukplab/arxiv2024-lfqa-hallucination,https://arxiv.org/abs/2407.11930v3,https://arxiv.org/pdf/2407.11930.pdf,2407.11930,Localizing and Mitigating Errors in Long-form Question Answering,False,False,True,False,True,True,5,Python,3,build_only
study080,https://github.com/real-stanford/cow,https://arxiv.org/abs/2203.10421v2,https://arxiv.org/pdf/2203.10421.pdf,2203.10421,CoWs on Pasture: Baselines and Benchmarks for Language-Driven Zero-Shot Object Navigation,False,True,False,False,False,True,152,Python,3,build_only
study081,https://github.com/roedoejet/fastspeech2,https://aclanthology.org/2022.acl-long.507,https://aclanthology.org/2022.acl-long.507.pdf,,Requirements and Motivations of Low-Resource Speech Synthesis for Language Revitalization,False,False,True,False,True,True,22,Python,3,build_only
study082,https://github.com/anirudh9119/RIMs,https://arxiv.org/abs/1909.10893v6,https://arxiv.org/pdf/1909.10893.pdf,1909.10893,Recurrent Independent Mechanisms,False,True,False,False,False,True,120,Python,3,build_only
study083,https://github.com/joseangelmartinb/gklr,https://arxiv.org/abs/2402.06763v3,https://arxiv.org/pdf/2402.06763.pdf,2402.06763,Scalable Kernel Logistic Regression with Nyström Approximation: Theoretical Analysis and Application to Discrete Choice Modelling,False,True,False,True,False,True,7,Python,3,build_only
study084,https://github.com/facebookresearch/multimodal,https://arxiv.org/abs/2107.07651v2,https://arxiv.org/pdf/2107.07651.pdf,2107.07651,Align before Fuse: Vision and Language Representation Learning with Momentum Distillation,False,False,True,True,False,True,1705,Python,3,build_only
study085,https://github.com/mattragoza/liGAN,https://arxiv.org/abs/2110.15200v2,https://arxiv.org/pdf/2110.15200.pdf,2110.15200,Generating 3D Molecules Conditional on Receptor Binding Sites with Deep Generative Models,False,True,False,False,False,True,235,Python,3,build_only
study086,https://github.com/hengvt/proflingo,https://arxiv.org/abs/2405.02466v3,https://arxiv.org/pdf/2405.02466.pdf,2405.02466,ProFLingo: A Fingerprinting-based Intellectual Property Protection Scheme for Large Language Models,False,False,True,False,True,True,6,Python,3,build_only
study087,https://github.com/dahyun-kang/ifsl,https://arxiv.org/abs/2203.15712v2,https://arxiv.org/pdf/2203.15712.pdf,2203.15712,Integrative Few-Shot Learning for Classification and Segmentation,False,True,False,False,False,True,133,Python,3,build_only
study088,https://github.com/DarshanDeshpande/jax-models,https://arxiv.org/abs/2103.14030v2,https://arxiv.org/pdf/2103.14030.pdf,2103.14030,Swin Transformer: Hierarchical Vision Transformer using Shifted Windows,False,False,True,True,False,True,161,Python,3,build_only
study089,https://github.com/cyf-cuber/mol,https://arxiv.org/abs/2506.14511v1,https://arxiv.org/pdf/2506.14511.pdf,2506.14511,"MOL: Joint Estimation of Micro-Expression, Optical Flow, and Landmark via Transformer-Graph-Style Convolution",False,False,True,False,True,True,17,Python,3,build_only
study090,https://github.com/megvii-basedetection/bevdepth,https://arxiv.org/abs/2206.10092v2,https://arxiv.org/pdf/2206.10092.pdf,2206.10092,BEVDepth: Acquisition of Reliable Depth for Multi-view 3D Object Detection,False,False,True,True,False,True,861,Python,3,build_only
study091,https://github.com/biazottoj/rp-sms-technical-debt-automation,https://arxiv.org/abs/2311.18449v1,https://arxiv.org/pdf/2311.18449.pdf,2311.18449,Technical Debt Management Automation: State of the Art and Future Perspectives,True,False,False,False,False,True,1,Jupyter Notebook,3,build_only
study092,https://github.com/luigy-mach/trade,https://arxiv.org/abs/2209.06452v1,https://arxiv.org/pdf/2209.06452.pdf,2209.06452,TrADe Re-ID -- Live Person Re-Identification using Tracking and Anomaly Detection,True,False,False,False,False,True,5,Jupyter Notebook,3,build_only
study093,https://github.com/mbzuai-oryx/unimed-clip,https://arxiv.org/abs/2303.07240v1,https://arxiv.org/pdf/2303.07240.pdf,2303.07240,PMC-CLIP: Contrastive Language-Image Pre-training using Biomedical Documents,False,False,True,True,False,True,161,Python,3,build_only
study094,https://github.com/mit-han-lab/efficientvit,https://arxiv.org/abs/2405.10300v2,https://arxiv.org/pdf/2405.10300.pdf,2405.10300,"Grounding DINO 1.5: Advance the ""Edge"" of Open-Set Object Detection",False,False,True,True,False,True,3268,Python,3,build_only
study095,https://github.com/studio-ousia/bpr,https://arxiv.org/abs/2106.00882v1,https://arxiv.org/pdf/2106.00882.pdf,2106.00882,Efficient Passage Retrieval with Hashing for Open-domain Question Answering,False,False,True,True,False,True,175,Python,3,build_only
study096,https://github.com/mengchuangji/ncsnv2_seismic,https://www.earthdoc.org/content/papers/10.3997/2214-4609.202410861,https://www.earthdoc.org/content/papers/10.3997/2214-4609.202410861,,Generative modeling of seismic data using score-based generative models,False,False,True,False,True,True,9,Python,3,build_only
